workflow_id,cluster_id,importance,article_count,title,rel
admin-brief-1780494276570,1,9,9,"US and Iran exchange military strikes: US targets Qeshm Island, Iran retaliates against Kuwait and Bahrain",3
admin-brief-1780494276570,17,9,8,"Russian missile and drone barrage on Ukrainian cities overnight June 1–2, 2026",3
admin-brief-1780494276570,2,9,17,Israel escalates military operations in southern Lebanon despite Trump-brokered ceasefire efforts,3
admin-brief-1780494276570,20,8,4,"Security, immigration, and protest responses ahead of World Cup 2026 in Mexico City and Los Angeles",0
admin-brief-1780494276570,29,8,2,EU adopts new migration and returns regulations enabling expanded deportations and detention,2
admin-brief-1780494276570,16,8,3,Ukraine drone strikes on St Petersburg ahead of SPIEF,2
admin-brief-1780494276570,13,8,7,Kenya — Protests and legal challenges against US Ebola quarantine facility at Laikipia Air Base,1
admin-brief-1780494276570,31,8,8,US Justice Department abandons $1.8 billion 'anti-weaponization fund' amid political backlash,0
admin-brief-1780494276570,44,8,2,Serena Williams announces competitive tennis comeback after nearly four-year absence,
admin-brief-1780494276570,45,8,2,Ghana — Parliament passes Human Sexual Rights and Family Values Bill criminalising LGBTQ+ activity,2
admin-brief-1780494276570,3,8,5,Iran suspends US-Iran negotiations in response to Israeli military actions in Lebanon and Gaza,2
admin-brief-1780494276570,6,8,7,California gubernatorial primary election results — Becerra and Hilton advance to general election,1
admin-brief-1780494276570,10,8,7,Southampton — Murder of Henry Nowak by Vickrum Digwa and aftermath,0
admin-brief-1780494276570,27,8,2,Nvidia unveils RTX Spark 'superchip' for AI-powered PCs and laptops,
admin-brief-1780494276570,25,8,2,Florida files first US state civil lawsuit against OpenAI and Sam Altman,2
admin-brief-1780494276570,33,8,3,Canada and Mexico push for 16-year USMCA renewal ahead of July 1 deadline,2
admin-brief-1780494276570,30,8,2,UK-Rwanda asylum deportation deal terminated; international court rejects Rwanda's compensation claim,2
admin-brief-1780494276570,22,8,4,Australia — AUKUS submarine deal controversy and independent inquiry,2
admin-brief-1780494276570,36,8,5,Colombia — Abelardo de la Espriella wins first round of 2026 presidential election,2
admin-brief-1780494276570,42,7,3,Iowa — Muscatine domestic shooting kills six family members,0
admin-brief-1780494276570,4,7,4,US enforces Strait of Hormuz blockade: missile strike on Iran-bound tanker and sailor standoffs,3
admin-brief-1780494276570,8,7,2,Pentagon bars journalists from press office by redesignating it as SCIF,1
admin-brief-1780494276570,11,7,7,UK politics — Mandelson-WhatsApp controversy and Labour internal tensions,1
admin-brief-1780494276570,15,7,2,South Africa — Xenophobic attacks killing Mozambican nationals in Mossel Bay,1
admin-brief-1780494276570,19,7,8,FIFA World Cup 2026 team previews and squad preparations,
admin-brief-1780494276570,23,7,2,Australia — Albanese government's budget tax reforms and political backlash,1
admin-brief-1780494276570,24,7,2,Alphabet to sell $80bn in stock to fund AI infrastructure expansion,
admin-brief-1780494276570,26,7,2,Anthropic confidentially files for US IPO,
admin-brief-1780494276570,28,7,3,UK Home Office denies entry to US commentators Cenk Uygur and Hasan Piker,1
admin-brief-1780494276570,32,7,2,Trump administration proposes 25% tariffs on Brazilian imports under Section 301,2
admin-brief-1780494276570,34,7,2,"Trump threatens tariffs on multiple countries including UK, Canada, and Australia over alleged forced labour",2
admin-brief-1780494276570,37,7,2,GRWD5769 'smart drug' trial shows tumor shrinkage and patient hope in lung cancer,1
admin-brief-1780494276570,38,7,4,Denmark — Mette Frederiksen forms third-term centre-left minority coalition government,1
admin-brief-1780494276570,39,7,3,White House Correspondents' Dinner rescheduled to July 24 after April 25 shooting incident,0
admin-brief-1780494276570,43,7,3,France and UK intercept Russian-linked oil tanker Tagor in the Atlantic,1
admin-brief-1780494276570,5,6,2,Israeli military construction of new outposts in Gaza post-ceasefire,2
admin-brief-1780494276570,40,6,2,New York — police investigation into multiple incidents of people emerging from sewer manholes,0
